url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050794629,1050794629,1,ZA,Property,"Houses & Flats for rent","Free State",Bloemfontein,http://www.olx.co.za/ad/1050794629,1,"2017-08-01 00:00","2 slaapkamer woonstel",3700,ZAR,"OLX User",102999981,,,,
http://www.olx.co.za/ad/1050794631,1050794631,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Munster,http://www.olx.co.za/ad/1050794631,1,"2017-08-01 00:00","Nissan 4x4 with lexus V8",79500,ZAR,farhad,101224432,,,,
http://www.olx.co.za/ad/1050794630,1050794630,1,ZA,"Hobbies & Interests","Art, Collectibles & Rare Items",Gauteng,"Hurlingham View",http://www.olx.co.za/ad/1050794630,1,"2017-08-01 00:00","looking for marvel/dc jewelry",150,ZAR,"Micah (A.R.T gaming)",103838399,,,,
http://www.olx.co.za/ad/1050794633,1050794633,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794633,1,"2017-08-01 00:00","Plastic recycling machine",200000,ZAR,"Donald Flavaboy Mokebe",105297635,,,,
http://www.olx.co.za/ad/1050794634,1050794634,1,ZA,Property,"Rooms for rent & Shared","North West",Brits,http://www.olx.co.za/ad/1050794634,1,"2017-08-01 00:00","RENT A PLACE YOU CAN CALL HOME",1500,ZAR,"OLX User",101846230,,,,
http://www.olx.co.za/ad/1050794635,1050794635,1,ZA,"Home, Garden & Tools","Garden & Braai",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794635,1,"2017-08-01 00:00","half drum braai stand for Sale",399,ZAR,mpumelelonyathi,24230717,,,,
http://www.olx.co.za/ad/1050794636,1050794636,1,ZA,Vehicles,"Caravans & Trailers",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794636,1,"2017-08-01 00:00","1997 Jurgens Exclusive",125000,ZAR,Kevin,103063497,,,,
http://www.olx.co.za/ad/1050794638,1050794638,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Midrand,http://www.olx.co.za/ad/1050794638,1,"2017-08-01 00:00","JBL In-Ear Headphones",100,ZAR,Themba,11427806,,,,
http://www.olx.co.za/ad/1050794639,1050794639,1,ZA,"Home, Garden & Tools","Furniture & Decor","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050794639,1,"2017-08-01 00:00","L shape couch R2500",2500,ZAR,"Riefaart Wackie",105271490,,,,
http://www.olx.co.za/ad/1050794641,1050794641,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794641,1,"2017-08-01 00:00","Nissan sentra 1.6",28000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794642,1050794642,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,"Strubens Valley",http://www.olx.co.za/ad/1050794642,1,"2017-08-01 00:00","Oral B Triumph 5000 New",1200,ZAR,"OLX User",105266946,,,,
http://www.olx.co.za/ad/1050794644,1050794644,1,ZA,"Electronics & Computers","Cell Phones",Mpumalanga,Balfour,http://www.olx.co.za/ad/1050794644,1,"2017-08-01 00:00","Samsung galaxy s6",1234,ZAR,Harry,103150676,,,,
http://www.olx.co.za/ad/1050794646,1050794646,1,ZA,"Kids & Baby","Toddler's Clothing & Accessories","Western Cape","Grassy Park",http://www.olx.co.za/ad/1050794646,1,"2017-08-01 00:00","Im selling size 5",350,ZAR,saahirah,102994909,,,,
http://www.olx.co.za/ad/1050794647,1050794647,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Saxonwold,http://www.olx.co.za/ad/1050794647,1,"2017-08-01 00:00","HARLEY DAVIDSON STREETGLIDE",420000,ZAR,Jeremy,103209828,,,,
http://www.olx.co.za/ad/1050794648,1050794648,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",George,http://www.olx.co.za/ad/1050794648,1,"2017-08-01 00:00","2009 Ford Focus 2.0tdci",120000,ZAR,"Anton van Rooyen",105271625,,,,
http://www.olx.co.za/ad/1050794649,1050794649,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794649,1,"2017-08-01 00:00","Taylormade golf clubs",2500,ZAR,"OLX User",101025290,,,,
http://www.olx.co.za/ad/1050794651,1050794651,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Nigel,http://www.olx.co.za/ad/1050794651,1,"2017-08-01 00:00","Triumph Rocket III",89000,ZAR,"OLX User",105297639,,,,
http://www.olx.co.za/ad/1050794650,1050794650,1,ZA,"Electronics & Computers","TV, Audio & Visual","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794650,1,"2017-08-01 00:00","SAMSUNG 43 inch 3D Wifi Ready",3950,ZAR,sam,101959642,,,,
http://www.olx.co.za/ad/1050794657,1050794657,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794657,1,"2017-08-01 00:00","Kitchen mixer",200,ZAR,Trust,103692763,,,,
http://www.olx.co.za/ad/1050794658,1050794658,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794658,1,"2017-08-01 00:00","1975 collector""s Jaguar",75000,ZAR,Ana,16639505,,,,
http://www.olx.co.za/ad/1050794659,1050794659,1,ZA,Vehicles,"Cars & Bakkies",Limpopo,"Louis Trichardt",http://www.olx.co.za/ad/1050794659,1,"2017-08-01 00:00","2006 bmw 320d auto",89900,ZAR,moepathai,25440838,,,,
http://www.olx.co.za/ad/1050794660,1050794660,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050794660,1,"2017-08-01 00:00","Caravelle microbus",45000,ZAR,"OLX User",105021006,,,,
http://www.olx.co.za/ad/1050794662,1050794662,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794662,1,"2017-08-01 00:00","Nissan dcab petrol",35000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794668,1050794668,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794668,1,"2017-08-01 00:00","Madisons with flower pattern.",500,ZAR,LynetteClarke,22003651,,,,
http://www.olx.co.za/ad/1050794669,1050794669,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794669,1,"2017-08-01 00:00","Subvod Vape",1500,ZAR,Warren,105102946,,,,
http://www.olx.co.za/ad/1050794671,1050794671,1,ZA,Property,"Rooms for rent & Shared","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794671,1,"2017-08-01 00:00","Room to rent -Immediately avai",3500,ZAR,"Ashleigh Campbell",105297582,,,,
http://www.olx.co.za/ad/1050794673,1050794673,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,"Strubens Valley",http://www.olx.co.za/ad/1050794673,1,"2017-08-01 00:00","Shoei XR-900 Size Small",800,ZAR,"OLX User",105266946,,,,
http://www.olx.co.za/ad/1050794674,1050794674,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",KwaZulu-Natal,Umhlanga,http://www.olx.co.za/ad/1050794674,1,"2017-08-01 00:00","SILKE TAX TEXTBOOK",450,ZAR,Dee,102310387,,,,
http://www.olx.co.za/ad/1050794675,1050794675,1,ZA,Vehicles,"Motorcycles & Scooters","Eastern Cape","East London",http://www.olx.co.za/ad/1050794675,1,"2017-08-01 00:00","Jonway Master 250 cc",8000,ZAR,"OLX User",103131141,,,,
http://www.olx.co.za/ad/1050794677,1050794677,1,ZA,"Home, Garden & Tools","Garden & Braai",KwaZulu-Natal,Empangeni,http://www.olx.co.za/ad/1050794677,1,"2017-08-01 00:00","DRUM BRAAIS",600,ZAR,"Ridwaan Rawat",105297642,,,,
http://www.olx.co.za/ad/1050794678,1050794678,1,ZA,Services,"Construction & Home Improvement",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050794678,1,"2017-08-01 00:00","Home improvements",1,ZAR,"Karishma Naidoo",105069675,,,,
http://www.olx.co.za/ad/1050794679,1050794679,1,ZA,Jobs,"CVs & Resumes","Western Cape",Tokai,http://www.olx.co.za/ad/1050794679,1,"2017-08-01 00:00","Tutor for School Students",200,ZAR,Chris,100447063,,,,
http://www.olx.co.za/ad/1050794680,1050794680,1,ZA,Vehicles,"Car Parts & Accessories",KwaZulu-Natal,Shallcross,http://www.olx.co.za/ad/1050794680,1,"2017-08-01 00:00","17"" bbs rims for sale",8500,ZAR,Angelo,100367765,,,,
http://www.olx.co.za/ad/1050794683,1050794683,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794683,1,"2017-08-01 00:00","Chauvet Ligting/Speaker Stands",1999,ZAR,mpumelelonyathi,24230717,,,,
http://www.olx.co.za/ad/1050794684,1050794684,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050794684,1,"2017-08-01 00:00","2005 Corsa 1.4i Sport Utility",48000,ZAR,"Garikayi Zendera",105149445,,,,
http://www.olx.co.za/ad/1050794685,1050794685,1,ZA,Property,"Houses & Flats for rent","Free State",Bloemfontein,http://www.olx.co.za/ad/1050794685,1,"2017-08-01 00:00","Freesia kompleks LHP",5650,ZAR,Esther,100067260,,,,
http://www.olx.co.za/ad/1050794686,1050794686,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Mpumalanga,Secunda,http://www.olx.co.za/ad/1050794686,1,"2017-08-01 00:00","PSE Mohave bow",4500,ZAR,"OLX User",105239758,,,,
http://www.olx.co.za/ad/1050794687,1050794687,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Beaufort-West,http://www.olx.co.za/ad/1050794687,1,"2017-08-01 00:00","Daewoo Tacuma",28000,ZAR,Dawid,102397495,,,,
http://www.olx.co.za/ad/1050794688,1050794688,1,ZA,Vehicles,"Car Parts & Accessories",KwaZulu-Natal,Umhlanga,http://www.olx.co.za/ad/1050794688,1,"2017-08-01 00:00","225/50 16.tyre",150,ZAR,Kishore,22672009,,,,
http://www.olx.co.za/ad/1050794695,1050794695,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Benoni,http://www.olx.co.za/ad/1050794695,1,"2017-08-01 00:00","LENOVO K10E70 QUAD CORE",2500,ZAR,"Zantia Trading",103307790,,,,
http://www.olx.co.za/ad/1050794696,1050794696,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Marlboro,http://www.olx.co.za/ad/1050794696,1,"2017-08-01 00:00","Jonwawy 150cc",5800,ZAR,"Samson Dikah Tchuwa",105004190,,,,
http://www.olx.co.za/ad/1050794697,1050794697,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794697,1,"2017-08-01 00:00",Shoes,500,ZAR,LynetteClarke,22003651,,,,
http://www.olx.co.za/ad/1050794698,1050794698,1,ZA,"Hobbies & Interests","Musical Instruments",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794698,1,"2017-08-01 00:00","Marshall mg412a",2500,ZAR,Mel,102286598,,,,
http://www.olx.co.za/ad/1050794699,1050794699,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Saxonwold,http://www.olx.co.za/ad/1050794699,1,"2017-08-01 00:00","PORSCHE GT3 (997)",1850000,ZAR,Jeremy,103209828,,,,
http://www.olx.co.za/ad/1050794700,1050794700,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050794700,1,"2017-08-01 00:00","Telkom promotion on",123,ZAR,Sumaya,100854243,,,,
http://www.olx.co.za/ad/1050794701,1050794701,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794701,1,"2017-08-01 00:00","Gas heater",780,ZAR,Andrew,103468014,,,,
http://www.olx.co.za/ad/1050794702,1050794702,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794702,1,"2017-08-01 00:00","BMW 320 d",49000,ZAR,"OLX User",101424513,,,,
http://www.olx.co.za/ad/1050794703,1050794703,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794703,1,"2017-08-01 00:00","1 owner 2011 chev utility",65000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794704,1050794704,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles",Gauteng,Midrand,http://www.olx.co.za/ad/1050794704,1,"2017-08-01 00:00","Hendred double axle trailer",145000,ZAR,Angelique,101756139,,,,
http://www.olx.co.za/ad/1050794705,1050794705,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",KwaZulu-Natal,"Port Shepstone",http://www.olx.co.za/ad/1050794705,1,"2017-08-01 00:00","About Financial Accounting v1",630,ZAR,Jasmin,102921595,,,,
http://www.olx.co.za/ad/1050794706,1050794706,1,ZA,"Electronics & Computers","TV, Audio & Visual","Western Cape",Durbanville,http://www.olx.co.za/ad/1050794706,1,"2017-08-01 00:00","Aiwa Speakers x 2",600,ZAR,Karin,103932201,,,,
http://www.olx.co.za/ad/1050794707,1050794707,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794707,1,"2017-08-01 00:00","2006 MITSUBISHI PAJERO",72000,ZAR,"OLX User",105297424,,,,
http://www.olx.co.za/ad/1050794710,1050794710,1,ZA,"Hobbies & Interests","Musical Instruments",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794710,1,"2017-08-01 00:00","Authentic Aus Didgeridoo",2500,ZAR,Suraj,16698223,,,,
http://www.olx.co.za/ad/1050794711,1050794711,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794711,1,"2017-08-01 00:00","Hyundai i10",85000,ZAR,"OLX User",105268659,,,,
http://www.olx.co.za/ad/1050794712,1050794712,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Nigel,http://www.olx.co.za/ad/1050794712,1,"2017-08-01 00:00","BMW R 1200",75000,ZAR,"OLX User",105297676,,,,
http://www.olx.co.za/ad/1050794713,1050794713,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794713,1,"2017-08-01 00:00","Pioneer 350",5500,ZAR,Ray,18716598,,,,
http://www.olx.co.za/ad/1050794714,1050794714,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794714,1,"2017-08-01 00:00","LG Fridge",3000,ZAR,Nkanyiso,103313699,,,,
http://www.olx.co.za/ad/1050794720,1050794720,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Alberton,http://www.olx.co.za/ad/1050794720,1,"2017-08-01 00:00","Apple iMac 27 inch Retina",18999,ZAR,patrick,105297680,,,,
http://www.olx.co.za/ad/1050794719,1050794719,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"East Rand",http://www.olx.co.za/ad/1050794719,1,"2017-08-01 00:00","Toyota corolla 140i '06/198000",50000,ZAR,"OLX User",105297600,,,,
http://www.olx.co.za/ad/1050794721,1050794721,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Mamelodi,http://www.olx.co.za/ad/1050794721,1,"2017-08-01 00:00","renting a room",800,ZAR,"OLX User",105104924,,,,
http://www.olx.co.za/ad/1050794722,1050794722,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794722,1,"2017-08-01 00:00","Red wedges",400,ZAR,LynetteClarke,22003651,,,,
http://www.olx.co.za/ad/1050794723,1050794723,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050794723,1,"2017-08-01 00:00","PSYCHOLOGY textbook",200,ZAR,Rishall,103870226,,,,
http://www.olx.co.za/ad/1050794724,1050794724,1,ZA,"Fashion & Beauty","Clothing & Shoes","Eastern Cape",Albert,http://www.olx.co.za/ad/1050794724,1,"2017-08-01 00:00","Clothing items",250,ZAR,"OLX User",105013914,,,,
http://www.olx.co.za/ad/1050794725,1050794725,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Doornpoort,http://www.olx.co.za/ad/1050794725,1,"2017-08-01 00:00","For Sale",89500,ZAR,"OLX User",102921111,,,,
http://www.olx.co.za/ad/1050794726,1050794726,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794726,1,"2017-08-01 00:00","LUMINA SS 402 wheel HP Low kms",269000,ZAR,interceptor218,22630914,,,,
http://www.olx.co.za/ad/1050794727,1050794727,1,ZA,"Electronics & Computers",Cameras,Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794727,1,"2017-08-01 00:00","DJI Phantom 4 Pro 20mp camera",12000,ZAR,"OLX User",105297638,,,,
http://www.olx.co.za/ad/1050794728,1050794728,1,ZA,"Sports & Outdoors",Bicycles,Gauteng,Teresa,http://www.olx.co.za/ad/1050794728,1,"2017-08-01 00:00","NEW Eurobike mountain bike",3300,ZAR,Camz44,15331252,,,,
http://www.olx.co.za/ad/1050794729,1050794729,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794729,1,"2017-08-01 00:00","Peugeot 307 station wagon 1,6",1000,ZAR,"Kelvin Jena",105109718,,,,
http://www.olx.co.za/ad/1050794733,1050794733,1,ZA,Vehicles,"Cars & Bakkies","North West",Brits,http://www.olx.co.za/ad/1050794733,1,"2017-08-01 00:00","Mercedes-Benz B 180 BE",229900,ZAR,"Wim Du Toit",101770554,,,,
http://www.olx.co.za/ad/1050794734,1050794734,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794734,1,"2017-08-01 00:00","Toyota hilux hips swb petrol",38000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794735,1050794735,1,ZA,"Home, Garden & Tools","Garden & Braai",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794735,1,"2017-08-01 00:00","Heavy duty Fire Basket/ Stand.",250,ZAR,mpumelelonyathi,24230717,,,,
http://www.olx.co.za/ad/1050794736,1050794736,1,ZA,"Office & Business","Office Furniture & Equipment",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050794736,1,"2017-08-01 00:00","Office Desk",600,ZAR,King,102755805,,,,
http://www.olx.co.za/ad/1050794737,1050794737,1,ZA,"Hobbies & Interests","Art, Collectibles & Rare Items",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794737,1,"2017-08-01 00:00","Este organ",5000,ZAR,"OLX User",105239758,,,,
http://www.olx.co.za/ad/1050794739,1050794739,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050794739,1,"2017-08-01 00:00","Blank berry z3",1500,ZAR,"OLX User",105085673,,,,
http://www.olx.co.za/ad/1050794738,1050794738,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Northern Cape","Port Nolloth",http://www.olx.co.za/ad/1050794738,1,"2017-08-01 00:00","Gaming Motherboard, PSU,4GbRam",1100,ZAR,Nkhelz,17662698,,,,
http://www.olx.co.za/ad/1050794740,1050794740,1,ZA,"Electronics & Computers",Cameras,Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050794740,1,"2017-08-01 00:00","Canon EOS 80D with 18-135mm",14000,ZAR,patrick,105297680,,,,
http://www.olx.co.za/ad/1050794741,1050794741,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794741,1,"2017-08-01 00:00",Bookshelf,500,ZAR,Andrew,103468014,,,,
http://www.olx.co.za/ad/1050794743,1050794743,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,"Eco Boulevard",http://www.olx.co.za/ad/1050794743,1,"2017-08-01 00:00","Corner sink unit",1500,ZAR,Suraj,16698223,,,,
http://www.olx.co.za/ad/1050794744,1050794744,1,ZA,"Home, Garden & Tools","Furniture & Decor","Western Cape",Durbanville,http://www.olx.co.za/ad/1050794744,1,"2017-08-01 00:00","Brown leather Bar Chairs",1000,ZAR,Karin,103932201,,,,
http://www.olx.co.za/ad/1050794745,1050794745,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794745,1,"2017-08-01 00:00","Empisal S 4D Overlocker.",1200,ZAR,"OLX User",105152608,,,,
http://www.olx.co.za/ad/1050794747,1050794747,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794747,1,"2017-08-01 00:00","Citroen C3",33000,ZAR,Laz,100239311,,,,
http://www.olx.co.za/ad/1050794748,1050794748,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794748,1,"2017-08-01 00:00","Mercedes benz 200e manual",22000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794749,1050794749,1,ZA,"Electronics & Computers","Computers & Laptops","North West",Rustenburg,http://www.olx.co.za/ad/1050794749,1,"2017-08-01 00:00","Gaming Pc Neg",21000,ZAR,"Gift Thekiso",102221645,,,,
http://www.olx.co.za/ad/1050794752,1050794752,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Benoni,http://www.olx.co.za/ad/1050794752,1,"2017-08-01 00:00","Working antique stove",2000,ZAR,"OLX User",105297703,,,,
http://www.olx.co.za/ad/1050794754,1050794754,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050794754,1,"2017-08-01 00:00","Hyundai tuscon auto suv diesel",95000,ZAR,"OLX User",102378320,,,,
http://www.olx.co.za/ad/1050794755,1050794755,1,ZA,Pets,"Dogs & Cats",Gauteng,Vanderbijlpark,http://www.olx.co.za/ad/1050794755,1,"2017-08-01 00:00","Dog kennel, plastic 70x90x75cm",550,ZAR,Pine,101750068,,,,
http://www.olx.co.za/ad/1050794757,1050794757,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050794757,1,"2017-08-01 00:00","an selling nice Hisense 40inch",4000,ZAR,"OLX User",103782497,,,,
http://www.olx.co.za/ad/1050794758,1050794758,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,"Eco Boulevard",http://www.olx.co.za/ad/1050794758,1,"2017-08-01 00:00","Massage Bed",800,ZAR,Suraj,16698223,,,,
http://www.olx.co.za/ad/1050794759,1050794759,1,ZA,"Office & Business","Shop & Catering Equipment","North West",Rustenburg,http://www.olx.co.za/ad/1050794759,1,"2017-08-01 00:00","Big 5 display fridge",7500,ZAR,Rensie,101813344,,,,
http://www.olx.co.za/ad/1050794760,1050794760,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050794760,1,"2017-08-01 00:00","chicco 1.3",23000,ZAR,"OLX User",101109267,,,,
http://www.olx.co.za/ad/1050794762,1050794762,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794762,1,"2017-08-01 00:00","Ryobi table drill press",1000,ZAR,"OLX User",105239758,,,,
http://www.olx.co.za/ad/1050794764,1050794764,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794764,1,"2017-08-01 00:00","BMW 3 Series 320i Sport Line",74999,ZAR,"OLX User",105297652,,,,
http://www.olx.co.za/ad/1050794768,1050794768,1,ZA,"Kids & Baby","Prams, Cots & Equipment","North West",Mabopane,http://www.olx.co.za/ad/1050794768,1,"2017-08-01 00:00","I am selling a pram",2400,ZAR,"OLX User",105297707,,,,
http://www.olx.co.za/ad/1050794769,1050794769,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Lenasia,http://www.olx.co.za/ad/1050794769,1,"2017-08-01 00:00","Toyota camry auto",37000,ZAR,Shiraz,103697273,,,,
http://www.olx.co.za/ad/1050794770,1050794770,1,ZA,Vehicles,"Cars & Bakkies","North West",Brits,http://www.olx.co.za/ad/1050794770,1,"2017-08-01 00:00","Toyota Hilux 3.0 D4D R/B S/C",209900,ZAR,"Wim Du Toit",101770554,,,,
http://www.olx.co.za/ad/1050794771,1050794771,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794771,1,"2017-08-01 00:00","samsung S8+",7500,ZAR,Pterblanche1,10739269,,,,
